
0;0;0;0;0;0;0;0;0;0;0
0.0637772;0.0637686;0.0637615;0.063756;0.0637521;0.0637499;0.0637493;0.0637505;0.0637533;0.063758;0.0637645
0.129276;0.129269;0.129261;0.129254;0.129247;0.129239;0.129232;0.129224;0.129217;0.129209;0.129202
0.196238;0.196232;0.196226;0.19622;0.196214;0.196208;0.196202;0.196196;0.19619;0.196184;0.196178
0.264398;0.264394;0.264389;0.264384;0.26438;0.264375;0.26437;0.264366;0.264361;0.264356;0.264352
0.333489;0.333485;0.333482;0.333479;0.333476;0.333472;0.333469;0.333466;0.333462;0.333459;0.333456
0.403236;0.403234;0.403232;0.403231;0.403229;0.403227;0.403225;0.403223;0.403221;0.403219;0.403217
0.473366;0.473365;0.473365;0.473364;0.473364;0.473363;0.473363;0.473362;0.473361;0.473361;0.47336
0.5436;0.543601;0.543602;0.543603;0.543604;0.543605;0.543606;0.543608;0.543611;0.543613;0.543617
0.613663;0.613665;0.613667;0.613651;0.613615;0.61356;0.613484;0.613389;0.613272;0.613135;0.612976
0.683277;0.68328;0.687045;0.690847;0.694687;0.698566;0.702484;0.706441;0.710439;0.714477;0.718556
0.752167;0;0;0;0;0;0;0;0;0;0
0.820063;0;0;0;0;0;0;0;0;0;0
0.886695;0;0;0;0;0;0;0;0;0;0
0.951801;0;0;0;0;0;0;0;0;0;0
1.01512;0;0;0;0;0;0;0;0;0;0
1.07641;0;0;0;0;0;0;0;0;0;0
1.13543;0;0;0;0;0;0;0;0;0;0
1.19194;0;0;0;0;0;0;0;0;0;0
1.24571;0;0;0;0;0;0;0;0;0;0
1.29655;0;0;0;0;0;0;0;0;0;0
1.34424;0;0;0;0;0;0;0;0;0;0
1.3886;0;0;0;0;0;0;0;0;0;0
1.42945;0;0;0;0;0;0;0;0;0;0
1.46663;0;0;0;0;0;0;0;0;0;0
1.5;0;0;0;0;0;0;0;0;0;0
1.52942;0;0;0;0;0;0;0;0;0;0
1.55478;0;0;0;0;0;0;0;0;0;0
1.57598;0;0;0;0;0;0;0;0;0;0
1.59293;0;0;0;0;0;0;0;0;0;0
1.60557;0;0;0;0;0;0;0;0;0;0
1.61384;0;0;0;0;0;0;0;0;0;0
1.61772;0;0;0;0;0;0;0;0;0;0
1.61718;0;0;0;0;0;0;0;0;0;0
1.61224;0;0;0;0;0;0;0;0;0;0
1.60291;0;0;0;0;0;0;0;0;0;0
1.58923;0;0;0;0;0;0;0;0;0;0
1.57124;0;0;0;0;0;0;0;0;0;0
1.54903;0;0;0;0;0;0;0;0;0;0
1.52268;0;0;0;0;0;0;0;0;0;0
1.49229;0;0;0;0;0;0;0;0;0;0
1.45799;0;0;0;0;0;0;0;0;0;0
1.41991;0;0;0;0;0;0;0;0;0;0
1.37819;0;0;0;0;0;0;0;0;0;0
1.33301;0;0;0;0;0;0;0;0;0;0
1.28455;0;0;0;0;0;0;0;0;0;0
1.23298;0;0;0;0;0;0;0;0;0;0
1.17852;0;0;0;0;0;0;0;0;0;0
1.12139;0;0;0;0;0;0;0;0;0;0
1.0618;0;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0;0;0;0
0.936223;0;0;0;0;0;0;0;0;0;0
0.870724;0;0;0;0;0;0;0;0;0;0
0.803762;0;0;0;0;0;0;0;0;0;0
0.735602;0;0;0;0;0;0;0;0;0;0
0.666511;0;0;0;0;0;0;0;0;0;0
0.596764;0;0;0;0;0;0;0;0;0;0
0.526634;0;0;0;0;0;0;0;0;0;0
0.4564;0;0;0;0;0;0;0;0;0;0
0.386337;0;0;0;0;0;0;0;0;0;0
0.316723;0;0;0;0;0;0;0;0;0;0
0.247832;0;0;0;0;0;0;0;0;0;0
0.179937;0;0;0;0;0;0;0;0;0;0
0.113305;0;0;0;0;0;0;0;0;0;0
0.0481986;0;0;0;0;0;0;0;0;0;0
-0.0151241;0;0;0;0;0;0;0;0;0;0
-0.0764143;0;0;0;0;0;0;0;0;0;0
-0.13543;0;0;0;0;0;0;0;0;0;0
-0.191938;0;0;0;0;0;0;0;0;0;0
-0.245714;0;0;0;0;0;0;0;0;0;0
-0.296548;0;0;0;0;0;0;0;0;0;0
-0.344238;0;0;0;0;0;0;0;0;0;0
-0.388597;0;0;0;0;0;0;0;0;0;0
-0.429448;0;0;0;0;0;0;0;0;0;0
-0.466631;0;0;0;0;0;0;0;0;0;0
-0.5;0;0;0;0;0;0;0;0;0;0
