
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.333489;0.333481;0.333472;0.333464;0.333456;0.333448;0.33344;0.333431;0.333423;0.333415;0.333407;0.333398;0.33339;0.333382;0.333373;0.333365;0.333357;0.333348;0.33334;0.333332;0.333323;0.333315;0.333307;0.333298;0.33329;0.333281;0.333273;0.333264;0.333256;0.333247;0.333239;0.33323;0.333222;0.333213;0.333204;0.333196;0.333187;0.333179;0.33317;0.333161;0.333153;0.333144;0.333135;0.333127;0.333118;0.333109;0.333101;0.333092;0.333083;0.333074;0.333066;0.333057;0.333048;0.333039;0.33303;0.333021;0.333013;0.333004;0.332995;0.332986;0.332977;0.332968;0.332959;0.33295;0.332941;0.332932;0.332923;0.332914;0.332905;0.332896;0.332887;0.332878;0.332869;0.33286;0.332851;0.332842;0.332832;0.332823;0.332814;0.332805;0.332796;0.332787;0.332777;0.332768;0.332759;0.33275;0.33274;0.332731;0.332722;0.332712;0.332703;0.332694;0.332684;0.332675;0.332666;0.332656;0.332647;0.332637;0.332628;0.332619;0.332609
0.683277;0.683286;0.683295;0.683304;0.683313;0.683322;0.683331;0.68334;0.683349;0.683358;0.683367;0.683376;0.683385;0.683394;0.683403;0.683412;0.683421;0.68343;0.683439;0.683448;0.683457;0.683466;0.683475;0.683484;0.683493;0.683502;0.683511;0.68352;0.683529;0.683538;0.683547;0.683556;0.683565;0.683574;0.683583;0.683592;0.683601;0.68361;0.683619;0.683628;0.683637;0.683646;0.683655;0.683664;0.683673;0.683682;0.683691;0.6837;0.683709;0.683718;0.683727;0.683736;0.683745;0.683754;0.683763;0.683772;0.683781;0.68379;0.683799;0.683808;0.683817;0.683826;0.683835;0.683844;0.683853;0.683862;0.683871;0.68388;0.683889;0.683898;0.683907;0.683916;0.683925;0.683934;0.683943;0.683952;0.683961;0.68397;0.683979;0.683988;0.683997;0.684006;0.684015;0.684024;0.684033;0.684042;0.684051;0.68406;0.684069;0.684078;0.684087;0.684096;0.684105;0.684114;0.684123;0.684132;0.684141;0.68415;0.68416;0.684169;0.684178
1.01512;1.01515;1.01517;1.0152;1.01523;1.01525;1.01528;1.0153;1.01533;1.01535;1.01538;1.0154;1.01543;1.01545;1.01548;1.0155;1.01553;1.01555;1.01558;1.0156;1.01563;1.01566;1.01568;1.01571;1.01573;1.01576;1.01578;1.01581;1.01583;1.01586;1.01588;1.01591;1.01593;1.01596;1.01598;1.01601;1.01603;1.01606;1.01608;1.01611;1.01614;1.01616;1.01619;1.01621;1.01624;1.01626;1.01629;1.01631;1.01634;1.01636;1.01639;1.01641;1.01644;1.01646;1.01649;1.01651;1.01654;1.01656;1.01659;1.01662;1.01664;1.01667;1.01669;1.01672;1.01674;1.01677;1.01679;1.01682;1.01684;1.01687;1.01689;1.01692;1.01694;1.01697;1.01699;1.01702;1.01705;1.01707;1.0171;1.01712;1.01715;1.01717;1.0172;1.01722;1.01725;1.01727;1.0173;1.01732;1.01735;1.01737;1.0174;1.01742;1.01745;1.01747;1.0175;1.01753;1.01755;1.01758;1.0176;1.01763;1.01765
1.29655;1.29659;1.29663;1.29666;1.2967;1.29674;1.29678;1.29682;1.29686;1.2969;1.29694;1.29698;1.29702;1.29705;1.29709;1.29713;1.29717;1.29721;1.29725;1.29729;1.29733;1.29737;1.29741;1.29744;1.29748;1.29752;1.29756;1.2976;1.29764;1.29768;1.29772;1.29776;1.2978;1.29783;1.29787;1.29791;1.29795;1.29799;1.29803;1.29807;1.29811;1.29815;1.29819;1.29823;1.29826;1.2983;1.29834;1.29838;1.29842;1.29846;1.2985;1.29854;1.29858;1.29862;1.29866;1.29869;1.29873;1.29877;1.29881;1.29885;1.29889;1.29893;1.29897;1.29901;1.29905;1.29909;1.29913;1.29916;1.2992;1.29924;1.29928;1.29932;1.29936;1.2994;1.29944;1.29948;1.29952;1.29956;1.29959;1.29963;1.29967;1.29971;1.29975;1.29979;1.29983;1.29987;1.29991;1.29995;1.29999;1.30002;1.30006;1.3001;1.30014;1.30018;1.30022;1.30026;1.3003;1.30034;1.30038;1.30042;1.30046
1.5;1.50005;1.5001;1.50015;1.5002;1.50024;1.50029;1.50034;1.50039;1.50044;1.50049;1.50054;1.50059;1.50064;1.50069;1.50073;1.50078;1.50083;1.50088;1.50093;1.50098;1.50103;1.50108;1.50113;1.50118;1.50122;1.50127;1.50132;1.50137;1.50142;1.50147;1.50152;1.50157;1.50162;1.50167;1.50171;1.50176;1.50181;1.50186;1.50191;1.50196;1.50201;1.50206;1.50211;1.50216;1.5022;1.50225;1.5023;1.50235;1.5024;1.50245;1.5025;1.50255;1.5026;1.50265;1.5027;1.50274;1.50279;1.50284;1.50289;1.50294;1.50299;1.50304;1.50309;1.50314;1.50319;1.50324;1.50329;1.50333;1.50338;1.50343;1.50348;1.50353;1.50358;1.50363;1.50368;1.50373;1.50378;1.50383;1.50387;1.50392;1.50397;1.50402;1.50407;1.50412;1.50417;1.50422;1.50427;1.50432;1.50437;1.50441;1.50446;1.50451;1.50456;1.50461;1.50466;1.50471;1.50476;1.50481;1.50486;1.50491
1.60557;1.60562;1.60567;1.60573;1.60578;1.60584;1.60589;1.60594;1.606;1.60605;1.60611;1.60616;1.60621;1.60627;1.60632;1.60638;1.60643;1.60649;1.60654;1.60659;1.60665;1.6067;1.60676;1.60681;1.60686;1.60692;1.60697;1.60703;1.60708;1.60713;1.60719;1.60724;1.6073;1.60735;1.60741;1.60746;1.60751;1.60757;1.60762;1.60768;1.60773;1.60779;1.60784;1.60789;1.60795;1.608;1.60806;1.60811;1.60817;1.60822;1.60827;1.60833;1.60838;1.60844;1.60849;1.60855;1.6086;1.60865;1.60871;1.60876;1.60882;1.60887;1.60892;1.60898;1.60903;1.60909;1.60914;1.6092;1.60925;1.6093;1.60936;1.60941;1.60947;1.60952;1.60958;1.60963;1.60968;1.60974;1.60979;1.60985;1.6099;1.60996;1.61001;1.61007;1.61012;1.61017;1.61023;1.61028;1.61034;1.61039;1.61045;1.6105;1.61055;1.61061;1.61066;1.61072;1.61077;1.61083;1.61088;1.61093;1.61099
1.60291;1.60296;1.60302;1.60307;1.60313;1.60318;1.60323;1.60329;1.60334;1.6034;1.60345;1.6035;1.60356;1.60361;1.60367;1.60372;1.60377;1.60383;1.60388;1.60394;1.60399;1.60404;1.6041;1.60415;1.60421;1.60426;1.60431;1.60437;1.60442;1.60448;1.60453;1.60458;1.60464;1.60469;1.60475;1.6048;1.60485;1.60491;1.60496;1.60502;1.60507;1.60512;1.60518;1.60523;1.60529;1.60534;1.6054;1.60545;1.6055;1.60556;1.60561;1.60567;1.60572;1.60577;1.60583;1.60588;1.60594;1.60599;1.60604;1.6061;1.60615;1.60621;1.60626;1.60632;1.60637;1.60642;1.60648;1.60653;1.60659;1.60664;1.60669;1.60675;1.6068;1.60686;1.60691;1.60696;1.60702;1.60707;1.60713;1.60718;1.60724;1.60729;1.60734;1.6074;1.60745;1.60751;1.60756;1.60762;1.60767;1.60772;1.60778;1.60783;1.60789;1.60794;1.608;1.60805;1.6081;1.60816;1.60821;1.60827;1.60832
1.49229;1.49234;1.49239;1.49244;1.49249;1.49254;1.49258;1.49263;1.49268;1.49273;1.49278;1.49283;1.49288;1.49293;1.49297;1.49302;1.49307;1.49312;1.49317;1.49322;1.49327;1.49331;1.49336;1.49341;1.49346;1.49351;1.49356;1.49361;1.49365;1.4937;1.49375;1.4938;1.49385;1.4939;1.49395;1.494;1.49404;1.49409;1.49414;1.49419;1.49424;1.49429;1.49434;1.49438;1.49443;1.49448;1.49453;1.49458;1.49463;1.49468;1.49472;1.49477;1.49482;1.49487;1.49492;1.49497;1.49502;1.49507;1.49511;1.49516;1.49521;1.49526;1.49531;1.49536;1.49541;1.49546;1.4955;1.49555;1.4956;1.49565;1.4957;1.49575;1.4958;1.49585;1.49589;1.49594;1.49599;1.49604;1.49609;1.49614;1.49619;1.49624;1.49628;1.49633;1.49638;1.49643;1.49648;1.49653;1.49658;1.49663;1.49667;1.49672;1.49677;1.49682;1.49687;1.49692;1.49697;1.49702;1.49706;1.49711;1.49716
1.28455;1.28458;1.28462;1.28466;1.2847;1.28474;1.28478;1.28481;1.28485;1.28489;1.28493;1.28497;1.28501;1.28504;1.28508;1.28512;1.28516;1.2852;1.28524;1.28527;1.28531;1.28535;1.28539;1.28543;1.28547;1.2855;1.28554;1.28558;1.28562;1.28566;1.2857;1.28574;1.28577;1.28581;1.28585;1.28589;1.28593;1.28597;1.28601;1.28604;1.28608;1.28612;1.28616;1.2862;1.28624;1.28627;1.28631;1.28635;1.28639;1.28643;1.28647;1.28651;1.28654;1.28658;1.28662;1.28666;1.2867;1.28674;1.28678;1.28681;1.28685;1.28689;1.28693;1.28697;1.28701;1.28704;1.28708;1.28712;1.28716;1.2872;1.28724;1.28728;1.28731;1.28735;1.28739;1.28743;1.28747;1.28751;1.28755;1.28758;1.28762;1.28766;1.2877;1.28774;1.28778;1.28781;1.28785;1.28789;1.28793;1.28797;1.28801;1.28805;1.28808;1.28812;1.28816;1.2882;1.28824;1.28828;1.28832;1.28836;1.28839
