
0;0;0;0;0;0;0;0;0;0;0;
0.683277;0.683627;0.68399;0.684366;0.684756;0.68516;0.685578;0.68601;0.686457;0.68692;0.687397;
1.29655;1.29807;1.29959;1.30112;1.30265;1.30418;1.30572;1.30726;1.3088;1.31034;1.31188;
1.60557;1.60768;1.60979;1.61191;1.61404;1.61616;1.61829;1.62043;1.62257;1.62471;1.62686;
1.49229;1.49419;1.49609;1.49799;1.4999;1.50181;1.50372;1.50564;1.50756;1.50948;1.51141;
1;1.00095;1.00191;1.00287;1.00383;1.00479;1.00576;1.00672;1.00769;1.00866;1.00963;
0.316723;0.316373;0.316022;0.315671;0.315319;0.314966;0.314613;0.314259;0.313904;0.313548;0.313192;
-0.296548;-0.298069;-0.299593;-0.30112;-0.30265;-0.304183;-0.305719;-0.307258;-0.3088;-0.310344;-0.311892;
-0.605565;-0.607677;-0.609792;-0.611911;-0.614035;-0.616162;-0.618293;-0.620427;-0.622565;-0.624706;-0.626851;
-0.492294;-0.494189;-0.496104;-0.498041;-0.499999;-0.501978;-0.503979;-0.506002;-0.508047;-0.510115;-0.512205;
0;0;0;0;0;0;0;0;0;0;0;
